grid_x,grid_y,predicted_rides
42,107,541.3598303140272
43,107,541.4851850141337
44,107,541.3854900267627
45,107,541.3944904410012
46,107,541.4218739562613
47,107,541.3684032886379
48,107,541.4630757489894
49,107,541.386722062936
50,107,541.3602752026017
51,107,541.4159043386229
52,107,541.467247277096
53,107,541.4493486047969
54,107,541.3779171050265
55,107,541.4223061785877
56,107,541.3471583063025
57,107,541.4012762993497
58,107,541.3974412355459
59,107,541.3989446080238
60,107,541.3789504797161
61,107,541.4831165450609
62,107,541.3840119265512
63,107,541.4831654827526
64,107,541.3964291640807
65,107,541.4382032120855
66,107,541.4166769170016
67,107,541.4909872818992
68,107,541.3789383193614
69,107,541.4595152005477
70,107,541.3547772430342
71,107,541.3313902984405
72,107,541.4347196501537
73,107,541.3926204636028
74,107,541.2794889527797
75,107,541.3328407931849
76,107,541.4572618156774
77,107,541.3821930759055
78,107,541.4247469311582
79,107,541.3311648186137
80,107,541.4427286781764
81,107,541.3981493449004
82,107,541.3198136973466
83,107,541.4850713116616
84,107,541.324742572493
85,107,541.4281881083493
86,107,541.4340298680689
87,107,541.4006521858452
88,107,541.3977477060262
89,107,541.4112729866918
90,107,541.3748163152093
91,107,541.4069890768224
92,107,541.362459794264
93,107,541.4510385485463
94,107,541.4190943946454
95,107,541.4244867422339
96,107,541.4121693395391
97,107,541.349909704449
98,107,541.401927869492
99,107,541.3897021371015
100,107,541.4850651793998
101,107,541.4360972171097
102,107,541.4357027871322
103,107,541.3909283575762
104,107,541.3778341925808
105,107,541.4440162173411
106,107,541.3845485881997
107,107,541.4388738449346
108,107,541.4037713292216
109,107,541.4661751769634
110,107,541.3722864189185
111,107,541.4593819822261
112,107,541.3643822922255
113,107,541.4115762635967
114,107,541.3985180827351
115,107,541.4161384408413
116,107,541.2954466765007
117,107,541.4174454665161
0,108,541.4217894124697
1,108,541.3543159001713
2,108,541.452719932773
3,108,541.4704066520741
4,108,541.340013824751
5,108,541.4620896814682
6,108,541.3765951287213
7,108,541.4927818254209
8,108,541.4704460829395
9,108,541.3097584075678
10,108,541.4235908519466
11,108,541.4184290714105
12,108,541.4485781555308
13,108,541.5036313542284
14,108,541.3959289239795
15,108,541.3778276458868
16,108,541.4042389683412
17,108,541.3470326080593
18,108,541.4622037057395
19,108,541.4303266086612
20,108,541.3989562319621
21,108,541.3163138061905
22,108,541.467708602845
23,108,541.3514077405264
24,108,541.4584346458197
25,108,541.4227021234261
26,108,541.3772935278639
27,108,541.4146349729926
28,108,541.4182030107952
29,108,541.4071917511022
30,108,541.3923796400933
31,108,541.3871333975908
32,108,541.474918968775
33,108,541.3691639091702
34,108,541.3812190435704
35,108,541.4061017893517
36,108,541.397917795815
37,108,541.3538064049857
38,108,541.5140277054937
39,108,541.3768628123407
40,108,541.4741293573409
41,108,541.3380886089803
42,108,541.5100677776347
43,108,541.3408130672907
44,108,541.4190094132884
45,108,541.3862058145551
46,108,541.4144426000413
47,108,541.4490475217611
48,108,541.3987837437166
49,108,541.4361489765812
50,108,541.4609616836738
51,108,541.4387689449536
52,108,541.3347218900873
53,108,541.4638486836411
54,108,541.4507352445751
55,108,541.4803692825914
56,108,541.3922645074774
57,108,541.4984089410863
58,108,541.4625446827828
59,108,541.4135930198393
60,108,541.4730047533149
61,108,541.3656876474952
62,108,541.4150587866761
63,108,541.3354965988784
64,108,541.4496482731354
65,108,541.3795415177608
66,108,541.3776155849845
67,108,541.3488127814594
68,108,541.3928193465335
69,108,541.4866355330739
70,108,541.4051635414247
71,108,541.4514307447965
72,108,541.4029601210121
73,108,541.4394457399885
74,108,541.4916600302904
75,108,541.4561768079894
76,108,541.3862611592764
77,108,541.409194300607
78,108,541.4846686948498
79,108,541.4015198951868
80,108,541.4051913091597
81,108,541.5190913015151
82,108,541.4459681699095
83,108,541.3784286200529
84,108,541.4596278496083
85,108,541.3527890685867
86,108,541.4471550809927
87,108,541.3853085754478
88,108,541.4216868357763
89,108,541.3390518928838
90,108,541.4209962844974
91,108,541.3974968335759
92,108,541.459180344082
93,108,541.4403942613379
94,108,541.3465662904197
95,108,541.3642851617013
96,108,541.4457032061366
97,108,541.3979896282856
98,108,541.4533799936426
99,108,541.3880321720947
100,108,541.3503493572205
101,108,541.397809602897
102,108,541.424896683324
103,108,541.3452773462878
104,108,541.4520770131977
105,108,541.3852602334249
106,108,541.3918366307142
107,108,541.4165680238542
108,108,541.3288184438538
109,108,541.4332310862727
110,108,541.435205091558
111,108,541.3694167326432
112,108,541.448571817109
113,108,541.4176888195872
114,108,541.4037801390373
115,108,541.4265144250144
116,108,541.4659200822695
117,108,541.4696834315108
0,109,541.4366196684334
1,109,541.4262329660703
2,109,541.361555937572
3,109,541.378303458603
4,109,541.548654380736
5,109,541.4534914480887
6,109,541.4386502516298
7,109,541.3145347168539
8,109,541.4264053187424
9,109,541.4428397144161
10,109,541.407388096184
11,109,541.4030081613771
12,109,541.3152308891955
13,109,541.3422017577218
14,109,541.4616949395345
15,109,541.4386970720468
16,109,541.4495716915801
17,109,541.4529608423455
18,109,541.3475663729855
19,109,541.3812987716805
20,109,541.416496042383
21,109,541.5250718091376
22,109,541.3682266125334
23,109,541.4418738811734
24,109,541.3709232699258
25,109,541.4339165375325
26,109,541.4426508378392
27,109,541.4285315169466
28,109,541.4459347066365
29,109,541.3696340628361
30,109,541.4385328871288
31,109,541.3816849633232
32,109,541.393040138414
33,109,541.4697728247328
34,109,541.4171936527407
35,109,541.4032395698474
36,109,541.4655239080375
37,109,541.421908764713
38,109,541.3473876074015
39,109,541.41262821485
40,109,541.4067514378195
41,109,541.3580924130824
42,109,541.3748389144658
43,109,541.4088254702037
44,109,541.4579609121688
45,109,541.4227266065404
46,109,541.4015314897837
47,109,541.3726216252636
48,109,541.3758117078431
49,109,541.3879689340441
50,109,541.3885547492923
51,109,541.3905867718814
52,109,541.3957854833559
53,109,541.3374321085437
54,109,541.3172229193231
55,109,541.3823889191302
56,109,541.4342512775984
57,109,541.3302294915122
58,109,541.3898753496444
59,109,541.3769252438867
60,109,541.3616962850048
61,109,541.4101671126543
62,109,541.4503851900843
63,109,541.3976801753988
64,109,541.3866661188476
65,109,541.4273239323021
66,109,541.3980153240204
67,109,541.5048804269649
68,109,541.3553178139066
69,109,541.3098675993816
70,109,541.4274586451934
71,109,541.4315237678778
72,109,541.3846781686517
73,109,541.4018242035729
74,109,541.4042293174698
75,109,541.402651857057
76,109,541.4275062646278
77,109,541.3682151914232
78,109,541.4051825649825
79,109,541.3937367756012
80,109,541.3762569413814
81,109,541.2791819358442
82,109,541.339605340269
83,109,541.4138442901151
84,109,541.4297947954027
85,109,541.4325837244771
86,109,541.3835828626324
87,109,541.4700912237779
88,109,541.4213295034934
89,109,541.4552065311696
90,109,541.4693494579551
91,109,541.3776720084184
92,109,541.3860268598887
93,109,541.3558199821315
94,109,541.4768236204025
95,109,541.458470332075
96,109,541.3523084704451
97,109,541.4301519156913
98,109,541.3654859980575
99,109,541.4097317302853
100,109,541.4052685570148
101,109,541.3930623241492
102,109,541.4424899514789
103,109,541.4933636986877
104,109,541.3897775008832
105,109,541.4140050321303
106,109,541.4061426068818
107,109,541.4271872220554
108,109,541.4803014668836
109,109,541.3167586809768
110,109,541.4049358949235
111,109,541.4448654492754
112,109,541.3928373264467
113,109,541.3672087403658
114,109,541.4374755783423
115,109,541.4102362737151
116,109,541.3980752982889
117,109,541.3556228967988
0,110,541.3631883583798
1,110,541.4471252046148
2,110,541.4225874667421
3,110,541.4073632134603
4,110,541.1991348316634
5,110,541.349199125443
6,110,541.4354713331757
7,110,541.3893329213208
8,110,541.3959585484446
9,110,541.4166830337454
10,110,541.4093107339525
11,110,541.429990670732
12,110,541.4844097310834
13,110,541.4309649236941
14,110,541.3685352170095
15,110,541.3803504366329
16,110,541.3552644084953
17,110,541.4312756911864
18,110,541.4574397554827
19,110,541.4425177530185
20,110,541.3503082183655
21,110,541.3951937220858
22,110,541.4175819814126
23,110,541.377106047291
24,110,541.4320326761083
25,110,541.3652534985663
26,110,541.3562802650373
27,110,541.3414023876315
28,110,541.392210724685
29,110,541.3984642387097
30,110,541.422609829532
31,110,541.4243343043621
32,110,541.3962684780039
33,110,541.3446153134048
34,110,541.4382102711653
35,110,541.3900454655709
36,110,541.4097505062156
37,110,541.448194727228
38,110,541.4107014397019
39,110,541.405639866023
40,110,541.4084658240831
41,110,541.505461778507
42,110,541.4476588100099
43,110,541.3760951629957
44,110,541.361673996241
45,110,541.3929560957101
46,110,541.4217942107093
47,110,541.4568903491687
48,110,541.4414008011781
49,110,541.429352621977
50,110,541.3805905979945
51,110,541.3796881663086
52,110,541.4614960315785
53,110,541.404864100638
54,110,541.5861823576791
55,110,541.317733089989
56,110,541.4513795386189
57,110,541.4494648873037
58,110,541.3227174170548
59,110,541.5315959709327
60,110,541.3987057587489
61,110,541.3938456183168
62,110,541.4386576097971
63,110,541.4422079590039
64,110,541.4414080996556
65,110,541.3959658829837
66,110,541.4380484203812
67,110,541.3482982320382
68,110,541.4745043805586
69,110,541.4797520539646
70,110,541.3700806226614
71,110,541.3802606205317
72,110,541.4682603500377
73,110,541.3577289491568
74,110,541.3751080514777
75,110,541.4115235215415
76,110,541.3539845549736
77,110,541.4708000813409
78,110,541.3559481271708
79,110,541.4304882726867
80,110,541.4697759933995
81,110,541.4802228960016
82,110,541.5304363433277
83,110,541.3907447510335
84,110,541.3558300636686
85,110,541.4451844607692
86,110,541.4087299331911
87,110,541.3711751712821
88,110,541.3654298236708
89,110,541.434458087314
90,110,541.3217307112828
91,110,541.5012273400224
92,110,541.4258578923464
93,110,541.4458501944692
94,110,541.3826116288755
95,110,541.3882366769393
96,110,541.4613268934844
97,110,541.4226025820136
98,110,541.4401615985262
99,110,541.4679292544347
100,110,541.4663034043897
101,110,541.4068291224988
102,110,541.320757505125
103,110,541.3763947915614
104,110,541.4521366888586
105,110,541.3718761404905
106,110,541.4659929833211
107,110,541.3321713415027
108,110,541.4439255362299
109,110,541.462570048355
110,110,541.4355512801743
111,110,541.3552425286834
112,110,541.4306260311376
113,110,541.481585308173
114,110,541.3991057258412
115,110,541.3920125634087
116,110,541.424005990468
117,110,541.4120668895827
0,111,541.4415790567637
1,111,541.3591640058386
2,111,541.3737517795523
3,111,541.4757213287114
4,111,541.5631975746311
5,111,541.4155193219092
6,111,541.4048105095897
7,111,541.4953737984055
8,111,541.4052248076994
9,111,541.399422986975
10,111,541.4183921086219
11,111,541.3860367250734
12,111,541.3714269223743
13,111,541.4493653397868
14,111,541.4001560037157
15,111,541.4210384712812
16,111,541.5147485671131
17,111,541.3046701952509
18,111,541.3887456887235
19,111,541.4131462154977
20,111,541.4935200204673
21,111,541.3586039952008
22,111,541.4349767671749
23,111,541.4475412903615
24,111,541.4358713282653
25,111,541.4205307119597
26,111,541.4564075976223
27,111,541.5066318178256
28,111,541.4158372438816
29,111,541.4236625246859
30,111,541.415947383032
31,111,541.3974880561993
32,111,541.4971098316254
33,111,541.4143293384783
34,111,541.4191213594205
35,111,541.3909607273495
36,111,541.3562350144681
37,111,541.3134662703231
38,111,541.4237920142613
39,111,541.4039392862335
40,111,541.4080062028139
41,111,541.3675596783252
42,111,541.3679827401068
43,111,541.4229048274357
44,111,541.4477174942381
45,111,541.4022032448338
46,111,541.4355597821286
47,111,541.3377846228713
48,111,541.4306989890993
49,111,541.4087487642463
50,111,541.4561675297035
51,111,541.4212363645453
52,111,541.4410726296429
53,111,541.4076897087981
54,111,541.3407325651108
55,111,541.4561076454953
56,111,541.3896555131704
57,111,541.3605872067125
58,111,541.5076234064176
59,111,541.3231362162177
60,111,541.4206720174333
61,111,541.4452734926103
62,111,541.346760691214
63,111,541.3545160990031
64,111,541.3908717700647
65,111,541.390894109564
66,111,541.3667953440381
67,111,541.3792046504062
68,111,541.4059679561236
69,111,541.362100683413
70,111,541.4462883789458
71,111,541.4209365561195
72,111,541.3654684685791
73,111,541.4186042567449
74,111,541.480078732495
75,111,541.3816418610324
76,111,541.4388204883758
77,111,541.4062830455158
78,111,541.3683770931575
79,111,541.4592091279543
80,111,541.3196197420534
81,111,541.379018611918
82,111,541.3022438081102
83,111,541.4680421316286
84,111,541.4622123604527
85,111,541.3573569995538
86,111,541.3997619740336
87,111,541.3773754507262
88,111,541.4521775655821
89,111,541.3991348939429
90,111,541.4110182952519
91,111,541.3002081681423
92,111,541.364296313617
93,111,541.4424114160123
94,111,541.3630622075161
95,111,541.4274649507174
96,111,541.3866819099043
97,111,541.369045709908
98,111,541.4007913310313
99,111,541.3547778310527
100,111,541.3378651507135
101,111,541.4991521630204
102,111,541.4613828758175
103,111,541.3978795422429
104,111,541.3440164654224
105,111,541.4788043420638
106,111,541.391207463901
107,111,541.425987200944
108,111,541.3651094696882
109,111,541.4288548782051
110,111,541.3756832470351
111,111,541.4472157616995
112,111,541.412452279209
113,111,541.3475885403534
114,111,541.368098789074
115,111,541.4290075191864
116,111,541.3996986560844
117,111,541.4184894783381
0,112,541.4120448488991
1,112,541.4508204682589
2,112,541.4593672068388
3,112,541.3641783953774
4,112,541.3457266370441
5,112,541.4585248623961
6,112,541.3808043759532
7,112,541.3370131016384
8,112,541.412112322733
9,112,541.4311863113645
10,112,541.407774364546
11,112,541.402059696505
12,112,541.4529914929675
13,112,541.3619618355062
14,112,541.4510932486843
15,112,541.3784980626843
16,112,541.3162846036845
17,112,541.5099355005101
18,112,541.4341435592946
19,112,541.3564801929241
20,112,541.3464852115851
21,112,541.4102991497717
22,112,541.3891106747925
23,112,541.3305772615862
24,112,541.3884521503882
25,112,541.4534245922348
26,112,541.3843674700773
27,112,541.3698052997358
28,112,541.3742667416896
29,112,541.4735551406377
30,112,541.3745673476218
31,112,541.3965452711955
32,112,541.2619436444978
33,112,541.4813007011595
34,112,541.3367465975707
35,112,541.4804951378518
36,112,541.4588008527976
37,112,541.4886683864827
38,112,541.4478074971116
39,112,541.4358304850243
40,112,541.3856617102845
41,112,541.3813447705799
42,112,541.4668243737908
43,112,541.3680431979824
44,112,541.4565334133242
45,112,541.4088725285226
46,112,541.3941679522555
47,112,541.4798651594122
48,112,541.323688986238
49,112,541.4352710500539
50,112,541.3481974056555
51,112,541.4636828924889
52,112,541.3324528947414
53,112,541.419806768116
54,112,541.36757169958
55,112,541.3993289116462
56,112,541.437905097792
57,112,541.4428373514555
58,112,541.4086303902884
59,112,541.3951824880841
60,112,541.4494173438949
61,112,541.3849805801822
62,112,541.4176645170862
63,112,541.5023380850853
64,112,541.4029026748829
65,112,541.5023195161483
66,112,541.4649670331852
67,112,541.4871829249595
68,112,541.3868770095996
69,112,541.4496655623033
70,112,541.3891596308385
71,112,541.4395141423598
72,112,541.4150630728091
73,112,541.4656267373897
74,112,541.4064116859377
75,112,541.3981315633006
76,112,541.4985912115213
77,112,541.3762015755794
78,112,541.4931882829842
79,112,541.3404180083949
80,112,541.4526236749053
81,112,541.5380138667532
82,112,541.3673547031972
83,112,541.3630216421541
84,112,541.3566335743038
85,112,541.4645996543492
86,112,541.3833265928836
87,112,541.5647725041661
88,112,541.3534031551242
89,112,541.3988454452201
90,112,541.4779565469298
91,112,541.5757345546392
