grid_x,grid_y,predicted_rides
91,110,122.7190345590559
92,110,122.70191785068788
93,110,122.70645728849578
94,110,122.69209506766713
95,110,122.69337263937031
96,110,122.7099719418561
97,110,122.70117785459331
98,110,122.70516639275101
99,110,122.71147276423908
100,110,122.71110351361891
101,110,122.69759618408618
102,110,122.67804828919951
103,110,122.69068418167544
104,110,122.7078860803846
105,110,122.6896579418398
106,110,122.7110330131665
107,110,122.68064050742304
108,110,122.70602122808627
109,110,122.71025562303497
110,110,122.70411933312437
111,110,122.68588024947711
112,110,122.70300074947563
113,110,122.71457421991373
114,110,122.69584210781913
115,110,122.69423116530938
116,110,122.7014972582176
117,110,122.69878574427304
0,111,122.7054883142724
1,111,122.6867708641873
2,111,122.69008392207088
3,111,122.71324243876359
4,111,122.73310936674487
5,111,122.69956983447732
6,111,122.69713773357078
7,111,122.71770575438036
8,111,122.69723182519418
9,111,122.69591416173506
10,111,122.70022227777446
11,111,122.6928739810303
12,111,122.6895559194236
13,111,122.70725667218876
14,111,122.69608063795786
15,111,122.7008232990338
16,111,122.7221060014913
17,111,122.67439467028917
18,111,122.69348921818394
19,111,122.69903087056088
20,111,122.7172847381003
21,111,122.68664367917776
22,111,122.70398827340657
23,111,122.70684241013014
24,111,122.70419201990651
25,111,122.70070798038671
26,111,122.70885605550325
27,111,122.72026258774159
28,111,122.69964203721143
29,111,122.70141925331332
30,111,122.69966766518776
31,111,122.69547400149912
32,111,122.71809964751125
33,111,122.69929957459858
34,111,122.70038789989155
35,111,122.69399228110731
36,111,122.68610565370224
37,111,122.67639421460758
38,111,122.70144773793075
39,111,122.69693951398743
40,111,122.6978635135879
41,111,122.68867707747113
42,111,122.68877370281105
43,111,122.70124716516449
44,111,122.70688242530494
45,111,122.69654559231098
46,111,122.70412008474614
47,111,122.68191535108423
48,111,122.70301605916976
49,111,122.69803215942973
50,111,122.70880112594853
51,111,122.70086824313745
52,111,122.70537329883904
53,111,122.69779163382547
54,111,122.68258486342145
55,111,122.70878793349752
56,111,122.69369585071809
57,111,122.68709477737778
58,111,122.72048778832183
59,111,122.67858852237596
60,111,122.7007400722117
61,111,122.70632736506346
62,111,122.6839539229954
63,111,122.68571526901887
64,111,122.69397207747188
65,111,122.69397715079515
66,111,122.68850403236428
67,111,122.691322337268
68,111,122.6973972235447
69,111,122.68744167603309
70,111,122.70655785846407
71,111,122.7007996392049
72,111,122.68820268300213
73,111,122.70027045992963
74,111,122.71423203271118
75,111,122.69187489608429
76,111,122.70486214890265
77,111,122.69747109348332
78,111,122.68886326209149
79,111,122.70949792939567
80,111,122.67778817243477
81,111,122.69127989209412
82,111,122.67385039805383
83,111,122.7114983932413
84,111,122.71017244736093
85,111,122.68635969841189
86,111,122.69599115114471
87,111,122.6909059479315
88,111,122.70789536467522
89,111,122.69584873118107
90,111,122.69854904295332
91,111,122.6733824107971
92,111,122.68793550460097
93,111,122.70567697632889
94,111,122.68765585890196
95,111,122.70228396534766
96,111,122.69302234493759
97,111,122.68901511708958
98,111,122.69622533276903
99,111,122.68577363073739
100,111,122.68193363942574
101,111,122.71856386732695
102,111,122.7099860027974
103,111,122.69556362724715
104,111,122.68333067656654
105,111,122.71394262874246
106,111,122.69404831746218
107,111,122.70194721505477
108,111,122.68812114984968
109,111,122.7025984992229
110,111,122.69052258144025
111,111,122.70676847811882
112,111,122.69887327074517
113,111,122.68414193709164
114,111,122.68880005992375
115,111,122.70263316578391
116,111,122.69597676943435
117,111,122.70024439168162
0,112,122.69878073890477
1,112,122.70758651893182
2,112,122.70952821913373
3,112,122.68790969154728
4,112,122.68371907829824
5,112,122.70933522990089
6,112,122.69168495163474
7,112,122.68174012924844
8,112,122.69879515090103
9,112,122.70312799611756
10,112,122.69781085989682
11,112,122.69651299092857
12,112,122.70807851459286
13,112,122.687408363954
14,112,122.70764910083581
15,112,122.69116185993826
16,112,122.67703244014042
17,112,122.72101289482994
18,112,122.70379962284285
19,112,122.68616133795022
20,112,122.6838913582147
21,112,122.69838426937334
22,112,122.69357211181834
23,112,122.68027847312274
24,112,122.69342255275133
25,112,122.7081785788947
26,112,122.69249487286021
27,112,122.68918762941091
28,112,122.69020087656888
29,112,122.71275006153418
30,112,122.69026914817591
31,112,122.69526006427304
32,112,122.6646909664788
33,112,122.71450896432292
34,112,122.68167960307285
35,112,122.71432574192343
36,112,122.70939959250413
37,112,122.71618287342174
38,112,122.7069008158789
39,112,122.7041833237313
40,112,122.6927888101044
41,112,122.6918079824309
42,112,122.71122183282468
43,112,122.68878743483012
44,112,122.7088857470417
45,112,122.69806026633795
46,112,122.69472068015935
47,112,122.71418355339766
48,112,122.67871406389675
49,112,122.70405568959079
50,112,122.68428021788543
51,112,122.71050836356336
52,112,122.68070445151861
53,112,122.70054356397054
54,112,122.68868035174927
55,112,122.6958927966458
56,112,122.70465273730677
57,112,122.7057760057466
58,112,122.69800545875532
59,112,122.69495109201138
60,112,122.70726844796837
61,112,122.69263411699202
62,112,122.70005703344091
63,112,122.71928775182836
64,112,122.69670444113603
65,112,122.71928321147719
66,112,122.71080000704612
67,112,122.71584550804336
68,112,122.69306481961232
69,112,122.70732485363432
70,112,122.69358274974802
71,112,122.70501934706104
72,112,122.69946742127792
73,112,122.71094910545143
74,112,122.69750138033163
75,112,122.69562086165722
76,112,122.71843646778399
77,112,122.69064146930744
78,112,122.71721060115931
79,112,122.68251067845152
80,112,122.70799674336656
81,112,122.72739185985266
82,112,122.68863054218568
83,112,122.68764990367742
84,112,122.686199691023
85,112,122.71071618186916
86,112,122.69225847783075
87,112,122.73346705307407
88,112,122.68546250622983
89,112,122.69578299425332
90,112,122.71375008259224
91,112,122.73595666830907
92,112,122.69400487023555
93,112,122.69837164096754
94,112,122.70594196574505
95,112,122.68809950477164
96,112,122.70658970427021
97,112,122.69882907693824
98,112,122.69965120341104
99,112,122.70207566683321
100,112,122.68939355015058
101,112,122.68096830908398
102,112,122.68860867536466
103,112,122.71663341307152
104,112,122.7036320149367
105,112,122.68518168354862
106,112,122.69241591878989
107,112,122.70540274794877
108,112,122.69557425586352
109,112,122.6904423934566
110,112,122.7049049190505
111,112,122.69387998664976
112,112,122.69473890430044
113,112,122.69941834801354
114,112,122.70601311425897
115,112,122.70322374849209
116,112,122.68465832969353
117,112,122.70701350482226
0,113,122.6920436516864
1,113,122.68853110905044
2,113,122.69630794261833
3,113,122.69020713335675
4,113,122.7056283291749
5,113,122.68919791558582
6,113,122.69431528953297
7,113,122.71120066131287
8,113,122.6878515564176
9,113,122.70045714121012
10,113,122.68632128298283
11,113,122.70383442411202
12,113,122.6858106479396
13,113,122.695779425516
14,113,122.68657776700844
15,113,122.70658279901161
16,113,122.7112662214751
17,113,122.67774408800446
18,113,122.70463179030699
19,113,122.70570992154767
20,113,122.71054110258416
21,113,122.70804867302579
22,113,122.71174139894288
23,113,122.71101979080902
24,113,122.69908738999844
25,113,122.67869896409266
26,113,122.69371337609938
27,113,122.70133616322084
28,113,122.69394899978593
29,113,122.68065808386632
30,113,122.69674857744786
31,113,122.7183131916446
32,113,122.71932076892142
33,113,122.68797178146437
34,113,122.71093621916313
35,113,122.6826569328901
36,113,122.70493506496649
37,113,122.68837423220315
38,113,122.68623389095987
39,113,122.69174133496338
40,113,122.71112819258032
41,113,122.70005723734425
42,113,122.69246266720945
43,113,122.70021384602673
44,113,122.67942799420621
45,113,122.69757587711793
46,113,122.68623662379423
47,113,122.69520378090436
48,113,122.71564456566936
49,113,122.69280258839677
50,113,122.70126105183215
51,113,122.68909950054666
52,113,122.69653615755638
53,113,122.69870580865226
54,113,122.71665633520452
55,113,122.69693184876907
56,113,122.69579538286263
57,113,122.68901897685147
58,113,122.6926188758542
59,113,122.70276388478412
60,113,122.69133390016195
61,113,122.69589190492549
62,113,122.71277561563309
63,113,122.67944451144193
64,113,122.69203542073056
65,113,122.68108527113408
66,113,122.67904160551689
67,113,122.68596544538738
68,113,122.70074375991977
69,113,122.68449442760897
70,113,122.69107166451106
71,113,122.69782152627236
72,113,122.68611486438867
73,113,122.67756657466225
74,113,122.68570058340237
75,113,122.7032723176845
76,113,122.66932626617208
77,113,122.70042217227264
78,113,122.69860692311778
79,113,122.69970091588179
80,113,122.70774829962595
81,113,122.64564841240723
82,113,122.71551004085931
83,113,122.70672874060027
84,113,122.68675025061134
85,113,122.70533645570903
86,113,122.70767706359082
87,113,122.6622647809766
88,113,122.71010284919916
89,113,122.69939309068327
90,113,122.6803194399315
91,113,122.6637403745357
92,113,122.69917211571659
93,113,122.6992207437806
94,113,122.70578343255282
95,113,122.71046458393681
96,113,122.69018093619849
97,113,122.7014864142421
98,113,122.7048974658686
99,113,122.70670420599504
100,113,122.72120545920629
101,113,122.71566669904391
102,113,122.70022061336358
103,113,122.68318965312115
104,113,122.70338207656232
105,113,122.69855365314785
106,113,122.70817092097519
107,113,122.69313689524158
108,113,122.70826716102503
109,113,122.69715812419196
110,113,122.69278144377105
111,113,122.70666338417372
112,113,122.69993383741304
113,113,122.71539712325152
114,113,122.70726466256707
115,113,122.69148849460117
116,113,122.71888674287001
117,113,122.68970440166731
0,114,122.7062228827955
1,114,122.71211283885229
2,114,122.68069900074192
3,114,122.72308288557794
4,114,122.67715698980392
5,114,122.71318157428011
6,114,122.70087499185236
7,114,122.71095699904691
8,114,122.71058903018326
9,114,122.69631197109096
10,114,122.70886033633292
11,114,122.70798185160773
12,114,122.70516648226484
13,114,122.71440161856208
14,114,122.7120302243446
15,114,122.69609530535578
16,114,122.7017305739585
17,114,122.71029511143468
18,114,122.67943623500456
19,114,122.70404067869681
20,114,122.68716664561512
21,114,122.6954054386084
22,114,122.6839351278785
23,114,122.68833914714101
24,114,122.70712431127842
25,114,122.71018416722853
26,114,122.70800067147144
27,114,122.70135337813136
28,114,122.70973320955758
29,114,122.71997917039755
30,114,122.69597332141707
31,114,122.67756714908207
32,114,122.70012008701342
33,114,122.69482301691268
34,114,122.69507518663144
35,114,122.70404137753597
36,114,122.67628371666719
37,114,122.69502279676688
38,114,122.7027026303467
39,114,122.70351021103019
40,114,122.68977517474326
41,114,122.70428638811936
42,114,122.70340545148936
43,114,122.70714125605896
44,114,122.71088616698673
45,114,122.69777230509139
46,114,122.72229778023727
47,114,122.69410231396448
48,114,122.69231798821119
49,114,122.70301746338468
50,114,122.69951243249008
51,114,122.70121465982508
52,114,122.70919553521294
53,114,122.70444972002142
54,114,122.69309690707696
55,114,122.70184797121236
56,114,122.69335720084224
57,114,122.70796813754968
58,114,122.68516972056548
59,114,122.71195775737543
60,114,122.69170103693355
61,114,122.70094686304293
62,114,122.68873950527154
63,114,122.70091179636422
64,114,122.70830074344026
65,114,122.70494549408144
66,114,122.71396645506185
67,114,122.69700343462411
68,114,122.70955652802003
69,114,122.6991315463818
70,114,122.71136891856159
71,114,122.70128181440501
72,114,122.71532737490959
73,114,122.72620555149068
74,114,122.70673262083749
75,114,122.70048403312866
76,114,122.70988933765308
77,114,122.7029080690404
78,114,122.68118041128315
79,114,122.70289119081754
80,114,122.68619206601976
81,114,122.73722357206043
82,114,122.69566431703903
83,114,122.69503518124709
84,114,122.72142060508682
85,114,122.67827874060842
86,114,122.69748971690898
87,114,122.69064646303094
88,114,122.7105569410017
89,114,122.69360232847859
90,114,122.70782413359508
91,114,122.72213211642844
92,114,122.70342468065132
93,114,122.69791063413376
94,114,122.67871569304258
95,114,122.69316187540937
96,114,122.70026656398348
97,114,122.70326717282373
98,114,122.69147797285235
99,114,122.68411770767118
100,114,122.69258459056648
101,114,122.6762702362664
102,114,122.69754578390575
103,114,122.70062668072629
104,114,122.68604564863477
105,114,122.70621774267944
106,114,122.69245596077339
107,114,122.68864362524127
108,114,122.70191056159321
109,114,122.6976396766109
110,114,122.70294455540811
111,114,122.68358738864825
112,114,122.69577148854468
113,114,122.677853736303
114,114,122.67633681191093
115,114,122.6969966515024
116,114,122.6913590176796
117,114,122.68135599951086
0,115,122.68686414171648
1,115,122.69279419397685
2,115,122.71335014675988
3,115,122.68570602486267
4,115,122.71857607388088
5,115,122.68974535711024
6,115,122.70359966034876
7,115,122.6644773336735
8,115,122.69135293713045
9,115,122.69569135219827
10,115,122.6985046266853
11,115,122.68034714270414
12,115,122.69408944950149
13,115,122.67878856216868
14,115,122.68239470320451
15,115,122.6850040626116
16,115,122.68265613432614
17,115,122.69813549111291
18,115,122.7054539771055
19,115,122.69906492606769
20,115,122.69412537612808
21,115,122.69716863431202
22,115,122.69676190788543
23,115,122.70575690143222
24,115,122.68751447933506
25,115,122.69895710119673
26,115,122.69006190719783
27,115,122.69626221154807
28,115,122.68421771041906
29,115,122.6947308842711
30,115,122.69725016254398
31,115,122.71335690668809
32,115,122.68200071541283
33,115,122.70802277840845
34,115,122.69514971642062
35,115,122.70481197295364
36,115,122.70961319808661
37,115,122.71300009880513
38,115,122.7115773520258
39,115,122.68653295997522
40,115,122.7057641346235
41,115,122.69389714892247
42,115,122.68626888475883
43,115,122.67591266279527
44,115,122.69256179486162
45,115,122.69874043535746
46,115,122.68900547355648
47,115,122.68333810054128
48,115,122.70006160209063
49,115,122.68538083546377
50,115,122.70805096141359
51,115,122.69766592835886
52,115,122.70502622132432
53,115,122.67014054150823
54,115,122.69650899518037
55,115,122.6838199942304
56,115,122.70837988847187
57,115,122.69647114601392
58,115,122.72219973691908
59,115,122.68446869362646
60,115,122.7112970606988
61,115,122.70160680956104
62,115,122.69285343312772
63,115,122.70501725135425
64,115,122.70001217621567
65,115,122.69883022709338
66,115,122.68837917548959
67,115,122.70678530271066
68,115,122.69110776660061
69,115,122.70499675476069
70,115,122.69637377726761
71,115,122.69336658362599
